ExAC_zScore_pLI	ExAC_zScore_indel	min_D_Frequency	gene_count	morbidGene_count
0	0.23826948920596	-1.0	10	1
214	2.74251768021049	-1.0	1573	211
0	-10.0	-1.0	1	0
24	1.2848144484984498	-1.0	278	32
0	-10.0	0.0	0	0
0	-10.0	0.00078933	2	0
0	-2.53125239294469	0.00106311	2	0
1	1.1925774423776	-1.0	1	0
0	-10.0	-1.0	5	1
0	-10.0	0.0	0	0
0	-0.320614290959194	0.00120696	1	0
0	-10.0	0.0	32	0
0	-10.0	0.0	0	0
0	1.4819776792291	0.0	320	0
0	-2.53125239294469	0.02729312	4	0
0	-10.0	-1.0	1	0
13	1.40216995277265	-1.0	114	15
0	-10.0	0.02481183	2	0
0	-10.0	0.0	0	0
1	0.19132843195610005	-1.0	1	1
0	0.0554819822061474	-1.0	2	0
0	1.42287977291244	0.0	58	0
0	-10.0	0.00814617	31	0
7	1.25366951286761	-1.0	51	5
0	-10.0	0.00445379	3	1
0	-10.0	0.00479366	17	0
1	0.948616755203132	-1.0	14	3
0	1.21478489664424	-1.0	1	0
16	1.19534703454519	-1.0	145	14
1	0.508457017033788	-1.0	6	0
0	-10.0	-1.0	1	0
0	-10.0	0.00216624	9	0
0	-10.0	0.0	0	0
3	1.37038042178382	-1.0	17	2
4	-0.164520466895453	-1.0	32	5
0	-10.0	0.00492407	2	0
1	0.23365433990533505	-1.0	16	0
0	-2.53125239294469	0.00016175	4	1
0	1.42287977291244	0.0	33	0
2	0.989948705516919	-1.0	21	4
0	1.06104772823246	-1.0	1	1
1	-2.53125239294469	0.00306823	1	0
0	-10.0	0.0	0	0
0	-10.0	-1.0	1	0
0	0.249588158452674	-1.0	5	1
0	-10.0	0.00415351	1	0
0	-10.0	0.0	1	0
0	-1.7781587101931202	-1.0	6	1
0	-2.53125239294469	-1.0	3	0
0	-0.4811225869256671	-1.0	3	0
0	-10.0	0.00331854	21	0
0	-10.0	-1.0	7	0
150	-10.0	-1.0	772	137
1	-2.53125239294469	0.00024734	1	0
2	1.34660708621278	-1.0	8	1
69	1.85575794331124	-1.0	631	61
0	-10.0	0.00036209	1	0
33	1.48125819030658	-1.0	257	38
0	-2.53125239294469	0.00695483	1	0
1	-0.348445480022028	-1.0	5	0
1	-2.53125239294469	0.00221938	4	1
0	-10.0	0.04880268	2	0
0	-0.331937816125578	0.00053803	1	0
0	0.60682740976543	-1.0	2	0
0	-0.437089476923503	-1.0	8	0
0	-10.0	0.0	0	0
0	-10.0	0.0	0	0
0	-10.0	0.0	0	0
0	-10.0	0.16222045	1	0
2	-2.53125239294469	0.00117314	15	3
0	-2.53125239294469	0.00116237	2	0
0	0.337568554552659	-1.0	7	1
0	-10.0	-1.0	1	0
0	-2.53125239294469	-1.0	1	1
0	-10.0	-1.0	7	0
0	-10.0	-1.0	32	0
0	0.346553018858888	-1.0	1	0
1	-1.06174135558274	-1.0	1	0
1	-10.0	0.01192306	2	1
1	-10.0	0.01192306	2	1
6	1.3727603503409498	-1.0	44	6
8	0.973808958628458	-1.0	121	18
0	-10.0	0.0	0	0
0	-1.89394593667756	0.0005814	2	0
1	-10.0	0.16383845	2	1
0	-2.53125239294469	-1.0	6	0
0	-10.0	0.0	3	0
0	-10.0	0.00016175	1	0
0	-0.4341115256880129	-1.0	4	1
0	-10.0	0.0	0	0
0	-10.0	0.0	0	0
0	-0.312936410401391	-1.0	8	0
1	0.132941687190521	-1.0	1	1
1	-2.53125239294469	0.00051004	2	1
0	-10.0	0.00071693	1	0
2	-2.02450105591732	0.00016489	4	0
3	0.92089419949657	-1.0	44	5
0	-0.8215293141420591	0.0002782	1	0
1	1.12297419215058	-1.0	10	1
0	-10.0	0.00157015	4	1
0	-10.0	0.0	0	0
1	-1.40047432340181	-1.0	6	1
0	-10.0	0.00021191	3	0
0	1.39348773223616	-1.0	8	1
0	-10.0	-1.0	2	0
0	-10.0	0.0	0	0
1	-2.35467496123167	0.00036199	3	1
0	-10.0	0.0	0	0
0	-10.0	0.0	0	0
0	-2.53125239294469	0.12121212	2	0
0	-10.0	-1.0	5	0
3	1.03802838643507	-1.0	49	4
1	-0.8260969666643859	-1.0	3	0
4	0.980975543614946	-1.0	29	3
23	2.05512270012396	-1.0	158	25
0	-10.0	0.0	0	0
0	-2.24452280861134	0.00096646	4	0
0	0.5234549461935329	-1.0	1	0
1	-10.0	-1.0	9	0
0	-10.0	-1.0	1	0
35	1.40863121588177	-1.0	236	41
0	-10.0	0.0	0	0
0	-0.179283340106744	-1.0	1	0
0	-2.05924860951578	0.00032979	2	0
0	0.176773889122945	0.00016175	1	0
0	-1.01114878677894	0.00050872	1	0
0	-10.0	0.0	0	0
1	0.19024634933225096	-1.0	10	0
8	1.05210503855135	-1.0	48	6
29	1.28741431933482	-1.0	200	17
1	-2.4817844912350697	0.00031689999999999995	3	0
0	-10.0	-1.0	1	0
26	1.37434719683734	-1.0	181	17
0	1.61561745402104	0.0	1028	0
8	0.973808958628458	-1.0	121	18
0	-10.0	-1.0	2	0
0	-10.0	0.00198659	2	0
1	-2.20556738605708	0.16957306	13	2
5	0.0159631069818757	-1.0	30	1
26	1.4625774263791902	-1.0	243	23
1	2.12635230559952	-1.0	1	1
0	-2.53125239294469	0.0009111	1	0
0	-10.0	0.0	0	0
1	-1.52476506295171	-1.0	29	5
1	-2.53125239294469	-1.0	1	0
1	-10.0	0.16539408	2	1
4	-1.83657646193973	-1.0	50	6
0	-10.0	-1.0	2	1
0	-10.0	-1.0	13	0
1	-10.0	0.10911711	6	1
9	1.9107837988808605	-1.0	90	8
0	-10.0	0.0	0	0
42	1.85575794331124	-1.0	406	36
1	-10.0	0.00049468	8	2
0	-10.0	0.0	0	0
0	-1.42756868950205	0.00015318	3	0
0	-10.0	0.00637667	1	0
