CGscore_indel_gene_count_2	ExAC_zScore_pLI	ExAC_zScore_indel	min_D_Frequency	gene_count	HI_DDDperc_haploinsufficient_gene_count	morbidGene_count
0	0	-10.0	0.0	0	0	0
0	0	0.0271909719605702	-1.0	1	0	1
0	2	1.1163822773811205	-1.0	6	1	0
0	0	-0.904995029212834	0.00021802	1	0	0
0	0	-2.62354415217069	0.00047418	3	0	0
1	5	1.5405932344417599	-1.0	21	4	4
0	0	0.536970701720814	0.00095591	1	0	0
0	0	-10.0	0.00594085	1	0	0
0	0	0.691574460736017	0.02927497	1	0	0
0	1	0.884419777154214	-1.0	1	1	0
0	0	0.19145806828448106	-1.0	1	0	0
0	0	-10.0	0.00225153	3	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	0.858605232239437	0.23571429	1	0	0
0	0	-10.0	0.0	3	0	0
0	1	0.6742549262883559	0.01100629	1	1	0
0	0	-10.0	-1.0	1	0	0
1	7	1.21266324761534	-1.0	43	9	9
0	0	-10.0	-1.0	2	0	0
0	0	-10.0	0.0	0	0	0
1	7	1.34904047938425	-1.0	58	0	8
1	1	-0.0656499860581845	-1.0	2	1	1
106	214	-10.0	-1.0	1151	63	197
0	0	0.7050668100924828	-1.0	2	1	1
0	0	-10.0	0.00982704	1	0	0
0	8	0.823568869834045	-1.0	108	0	12
0	0	-10.0	-1.0	3	0	0
1	1	-1.8109084776207802	-1.0	2	1	1
0	1	-0.598793075261755	-1.0	6	1	1
0	0	-10.0	-1.0	2	0	0
0	0	0.0219230988579407	0.00132135	4	0	0
1	2	1.21562668455414	-1.0	8	1	2
3	3	-10.0	-1.0	20	1	4
1	7	0.349419546897723	-1.0	44	0	6
0	0	-10.0	0.00095591	1	0	0
0	0	-10.0	0.00568289	4	0	0
0	1	2.36767871426022	0.01536227	1	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-0.196181909715335	0.0165088	1	0	0
0	2	0.802783674421881	-1.0	13	1	1
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-2.43368646987224	0.0	12	0	0
1	5	1.7720140434745801	-1.0	30	1	1
0	0	-10.0	0.00023898	1	0	0
1	0	-2.62354415217069	0.0007553999999999999	13	0	1
1	11	1.1373000330118002	-1.0	92	4	8
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	3	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
1	1	-10.0	-1.0	1	1	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
1	1	0.8176268092942901	-1.0	1	1	1
0	0	-10.0	0.00084034	1	0	0
0	1	-0.283839257769685	0.00047795	1	0	1
0	0	-2.62354415217069	0.00014535	1	0	0
2	4	-10.0	-1.0	28	1	3
1	1	0.12274555693618801	-1.0	1	1	1
1	5	-2.46581011772843	-1.0	47	4	5
0	0	-1.66735116676294	-1.0	1	0	0
0	0	-1.74542377999521	-1.0	2	0	0
0	0	-10.0	-1.0	6	0	0
0	0	0.17420260529952206	0.00174064	1	0	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
1	11	1.8647185976923304	-1.0	116	5	10
0	0	-10.0	0.00573931	2	0	0
0	0	0.106786858916974	0.00067893	1	0	0
0	7	1.35355681413519	-1.0	67	2	8
0	3	1.55813762358154	-1.0	32	3	8
0	0	0.247960862079118	-1.0	2	0	0
1	1	-2.62354415217069	-1.0	1	1	1
1	14	0.852507328630683	-1.0	137	1	15
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
1	9	1.31888126588995	-1.0	47	0	9
0	3	1.30518759974948	-1.0	76	3	7
0	1	-10.0	-1.0	1	1	0
0	0	-10.0	-1.0	1	0	0
0	0	0.132502713159561	0.00047795	1	0	0
0	0	-10.0	0.00612534	1	0	0
0	1	0.56479108503472	-1.0	26	1	2
1	1	-10.0	-1.0	7	0	1
0	3	-1.27395095198562	0.00024180000000000002	21	0	2
0	0	0.0289858832544053	-1.0	1	0	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00139754	1	0	0
0	0	-10.0	-1.0	2	0	0
0	0	0.24043993273125197	-1.0	2	0	0
0	0	-10.0	0.0	0	0	0
1	13	1.43890900636931	-1.0	91	2	10
0	3	-1.27395095198562	-1.0	20	0	2
2	9	1.1921848661719099	-1.0	41	9	4
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
1	4	0.6927505060532099	-1.0	47	5	4
1	9	1.41338495639277	-1.0	100	3	14
0	0	0.40106018823934103	-1.0	1	0	0
1	6	0.9880167666717208	-1.0	112	2	9
0	0	-10.0	0.0	0	0	0
1	8	1.1499323018936398	-1.0	42	5	7
1	1	0.0370206519748776	-1.0	1	1	1
0	0	0.119892425085813	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	2	1.2532533243718	-1.0	25	3	1
0	0	-10.0	-1.0	1	0	0
0	1	1.276973865504	0.00192077	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-2.62354415217069	0.00177836	2	0	1
0	0	-10.0	0.0	0	0	0
1	1	-2.62354415217069	0.054014599999999996	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00072786	1	0	1
0	1	0.0367050456570148	-1.0	1	0	0
0	10	1.4317630465713105	-1.0	76	2	5
0	0	-10.0	-1.0	3	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
1	4	-0.6433234301924511	-1.0	17	3	1
2	13	1.06559126337403	-1.0	80	8	6
0	0	-10.0	0.0	0	0	0
0	0	0.531735162617825	-1.0	5	0	1
0	1	1.21134556353818	0.00137049	1	1	0
0	1	0.9143622385841872	-1.0	61	2	5
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	1	0	0
1	5	1.7720140434745801	-1.0	30	1	1
0	1	-10.0	0.00119489	1	0	0
0	14	1.4317630465713105	-1.0	88	4	7
1	1	2.58180640734724	-1.0	4	1	3
0	0	-0.725886456963524	-1.0	5	0	1
0	1	0.476949102480483	0.00250457	1	1	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	1	0	0
0	1	0.216965522472953	-1.0	4	0	1
0	0	-0.6219305804646309	-1.0	1	0	0
0	1	-1.4401620437534999	0.00348703	1	1	0
0	0	-10.0	0.00021191	1	1	1
0	1	1.25977458409673	0.00035847	2	0	0
0	0	-10.0	0.00015318	1	0	0
0	0	-10.0	0.0	0	0	0
1	2	0.78250549364935	-1.0	34	1	3
0	0	-10.0	0.00113071	1	0	0
0	0	-0.787041928588119	0.0002907	1	0	1
0	1	-0.5462573445404171	-1.0	1	1	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
42	91	-10.0	-1.0	551	32	78
0	0	-2.62354415217069	0.0	1	0	0
0	5	1.32849163577931	-1.0	32	5	10
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	1	-10.0	-1.0	1	0	1
0	0	0.44589193096506796	-1.0	1	1	0
0	8	1.2596426533103	-1.0	56	3	12
0	0	-2.00547467154277	-1.0	2	0	0
0	0	-10.0	0.0	0	0	0
0	13	1.27963664679303	-1.0	104	7	11
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-0.38675208275108097	-1.0	1	0	1
0	0	-10.0	0.03384133	1	1	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
1	4	1.00350542884093	-1.0	37	0	6
0	0	-10.0	0.0	0	0	0
1	5	1.2436537566261399	-1.0	38	0	7
1	17	1.71133135251341	-1.0	170	2	21
0	1	0.59582664835884	-1.0	20	0	2
1	1	0.8377848886925849	-1.0	2	1	1
0	0	0.3093892854843689	-1.0	2	0	0
0	0	-2.62354415217069	0.00062972	1	0	0
0	0	-10.0	-1.0	1	0	1
1	3	-2.43368646987224	-1.0	12	0	4
0	1	1.1443822818762601	0.00445626	1	0	1
0	0	-10.0	0.02786621	1	0	0
0	0	-10.0	0.0	0	0	0
0	1	-2.29389280386687	-1.0	24	0	2
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.05536913	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-2.17450911789632	0.00406536	1	0	0
0	0	-10.0	0.0	0	0	0
1	3	1.02593120295503	-1.0	9	2	3
0	0	-10.0	0.11828872	1	0	0
1	8	0.444476334476984	-1.0	54	0	7
0	0	-0.52733976374708	-1.0	1	0	0
0	0	-10.0	-1.0	2	0	0
0	1	-2.62354415217069	0.00030636	2	0	1
0	1	0.9201862706668772	-1.0	48	2	4
0	0	-10.0	0.0	0	0	0
2	3	-10.0	-1.0	46	0	3
0	0	-10.0	0.0002907	1	0	0
0	2	-10.0	-1.0	13	0	2
0	0	-10.0	-1.0	1	0	0
0	0	0.44589193096506796	0.00050067	1	1	0
0	4	0.7793492881408249	-1.0	52	0	6
0	0	-10.0	0.0	0	0	0
0	0	-2.62354415217069	0.0	1	0	0
0	0	0.494675101713312	0.29441995	3	0	0
0	0	-0.518221861613573	-1.0	2	0	0
5	7	-10.0	-1.0	24	4	8
0	1	1.0263721335426	0.0010754000000000002	1	0	0
25	42	-10.0	-1.0	199	12	35
0	0	-10.0	0.0	0	0	0
0	6	1.24533171710121	-1.0	35	5	2
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.11828872	1	0	0
1	1	-10.0	-1.0	2	1	2
0	1	0.56479108503472	0.00016489	2	0	0
0	0	-10.0	0.0	0	0	0
0	1	-10.0	0.00010212	1	1	0
0	0	-2.62354415217069	0.00168135	1	0	0
0	1	0.23111441255797602	0.00109452	1	1	1
0	1	0.29127894898267104	0.00136799	1	0	1
0	0	-10.0	0.0	0	0	0
0	0	-0.807902299547855	0.0	81	0	0
0	6	1.32849163577931	-1.0	33	6	10
0	6	1.32849163577931	-1.0	33	6	10
0	0	-10.0	0.0	0	0	0
0	0	-0.24213860099579398	-1.0	3	0	0
0	0	-10.0	0.0	0	0	0
0	1	-0.0118225175302774	-1.0	34	0	4
0	0	-10.0	0.0	0	0	0
1	1	-0.0287201438788528	-1.0	3	0	1
2	16	1.5704201395977802	-1.0	117	25	19
0	1	1.24447787758637	-1.0	42	2	5
0	0	-10.0	-1.0	1	0	1
0	0	0.70164029985378	0.03614632	1	0	0
1	2	1.3037349969453702	-1.0	5	0	1
1	3	1.17748517777928	-1.0	49	3	7
0	0	-10.0	-1.0	25	0	0
0	0	0.188704531318703	0.0	55	0	0
1	3	0.7525875143157009	-1.0	16	1	5
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
1	4	1.5376197640117901	-1.0	50	0	3
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	-1.0	1	0	0
2	9	1.93084738537485	-1.0	81	1	8
0	0	-10.0	-1.0	1	0	0
0	0	-0.385033369688739	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
1	11	1.32849163577931	-1.0	62	8	13
0	1	-1.3732509445760501	0.01239632	1	0	0
1	4	1.13378803553115	-1.0	32	5	3
0	0	-10.0	-1.0	1	0	0
0	0	-2.62354415217069	-1.0	1	0	0
0	0	-10.0	-1.0	2	0	0
0	0	0.6016217908820021	0.01093737	1	0	0
0	0	-10.0	0.02484833	2	0	2
0	0	-10.0	0.00056611	1	1	1
0	0	-10.0	0.0	0	0	0
0	0	-0.6704653803683299	0.00132755	1	0	0
0	0	-2.29389280386687	0.0	11	0	0
0	7	0.823568869834045	-1.0	101	0	11
0	0	-10.0	0.02786621	1	0	0
0	0	-2.62354415217069	0.00380017	1	1	0
0	0	-2.62354415217069	0.0	11	0	0
1	1	-10.0	0.03622678	8	1	1
1	1	-10.0	-1.0	6	0	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	1	0	0
1	14	0.852507328630683	-1.0	161	1	15
0	0	-10.0	-1.0	2	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00086814	15	0	1
0	0	-0.102656320051449	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0008747	1	0	0
0	0	-0.311321972822859	-1.0	2	1	1
0	1	0.156948064774453	0.00129916	5	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.07042254	1	0	0
1	1	0.7165075053003102	-1.0	1	1	1
0	0	-2.62354415217069	0.0	17	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	1	0	0
0	0	0.33070605220072496	-1.0	1	0	0
0	1	0.37071567673115796	-1.0	1	0	1
0	0	-10.0	0.00059744	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-0.530860260995775	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-1.68054584868	-1.0	1	0	1
0	0	-0.00272190900027315	-1.0	2	0	0
0	0	-2.62354415217069	0.00861618	1	1	1
0	0	-10.0	0.0	0	0	0
1	3	-2.43368646987224	-1.0	17	0	4
0	0	-10.0	0.0	0	0	0
0	0	-2.62354415217069	0.00097457	12	1	1
0	0	1.1611281711623602	-1.0	1	0	1
1	1	1.30998296999155	-1.0	1	1	1
0	0	0.719811252121742	-1.0	1	0	0
0	0	1.0628806736432401	-1.0	4	1	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	1	-10.0	-1.0	7	0	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	2	0	0
0	0	-10.0	0.03244527	2	0	1
47	93	-10.0	-1.0	450	20	82
0	0	-10.0	0.00132785	2	0	1
0	0	-2.62354415217069	-1.0	1	0	1
1	11	0.6927505060532099	-1.0	133	11	10
0	1	-0.29418550748780997	-1.0	2	0	1
0	1	-2.29389280386687	-1.0	28	0	2
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.00129534	1	1	0
0	0	-10.0	0.02203769	1	0	0
0	5	1.28008098953073	-1.0	88	4	13
0	0	-10.0	0.0	0	0	0
0	1	0.6327001897865699	-1.0	2	1	1
0	0	-10.0	0.0	0	0	0
1	8	1.7720140434745801	-1.0	77	1	7
1	3	0.870268066100087	-1.0	19	0	5
0	0	-10.0	-1.0	1	0	0
0	0	-0.205026084548769	-1.0	1	0	1
0	0	1.4538089782713899	-1.0	2	1	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.02484833	2	0	2
0	0	-10.0	0.0	0	0	0
1	5	3.52007130062953	-1.0	74	4	6
0	0	-2.2479030145021	0.00281457	3	0	1
0	1	0.6348168264209061	-1.0	1	1	0
1	13	1.43890900636931	-1.0	90	2	10
0	0	-10.0	0.00870169	18	0	0
0	0	-10.0	0.0	0	0	0
0	0	0.48657551499978996	-1.0	1	0	0
2	22	1.02879269617358	-1.0	233	17	17
0	0	-10.0	0.00017767	1	0	0
0	0	-0.664639750218319	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	1	1.39763367639546	-1.0	1	0	0
1	2	1.31362076083773	-1.0	19	1	3
1	5	-0.807902299547855	-1.0	87	5	10
0	0	0.61637364984207	-1.0	1	0	0
0	0	-0.110128369274775	-1.0	1	0	0
0	1	0.5591059867229949	0.00239078	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-2.62354415217069	0.00861618	1	1	1
0	1	1.41631620296498	-1.0	2	1	1
0	0	-10.0	-1.0	2	0	0
0	0	-10.0	0.00366214	1	0	0
0	0	-10.0	0.0	0	0	0
1	1	0.8176268092942901	-1.0	2	1	1
0	1	0.56479108503472	0.08375209	1	0	0
0	11	1.4317630465713105	-1.0	83	2	6
0	0	1.2058069459141298	0.00071693	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-1.20561550249498	0.01699255	1	0	0
0	0	0.343234694866753	-1.0	1	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-2.62354415217069	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	1	1.12501050521627	0.00320538	1	1	0
0	0	-10.0	0.0	0	0	0
0	0	-0.12974751448542002	-1.0	3	0	0
0	0	-10.0	0.00191159	1	0	0
1	3	0.819894698846229	-1.0	22	3	7
0	6	0.0796823866230987	-1.0	48	1	4
0	0	0.132645851142448	0.0010754000000000002	1	0	0
0	6	1.45150606482943	-1.0	47	3	3
0	4	1.7251395123869395	-1.0	23	2	4
1	0	0.00870714449619035	-1.0	2	1	1
0	0	-10.0	-1.0	3	1	1
0	0	-10.0	0.0054957	4	0	1
1	7	2.13007280603285	-1.0	74	2	10
0	0	-10.0	-1.0	2	0	0
0	1	-10.0	0.00097761	1	1	0
0	0	-10.0	-1.0	4	0	1
1	1	1.30998296999155	-1.0	2	1	1
0	0	0.751459651433688	-1.0	1	0	0
0	8	1.29212189495688	-1.0	91	0	11
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	1	0	1
0	0	-10.0	0.0	0	0	0
0	1	0.47184646935960395	-1.0	2	0	0
1	2	0.656715352266574	-1.0	19	1	5
0	0	-2.62354415217069	0.00356831	1	1	0
0	0	-1.27395095198562	0.0	59	0	0
0	0	-10.0	0.0	3	0	0
0	6	1.2785553613093898	-1.0	25	0	3
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00059809	1	0	0
0	0	1.1663053623410902	0.21323529	1	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	1	-10.0	-1.0	1	0	1
0	0	-10.0	0.0	0	0	0
2	4	1.08960221098989	-1.0	28	5	7
0	4	1.05131579737825	-1.0	58	0	6
0	0	-10.0	0.0	0	0	0
1	0	-0.000390839847211309	-1.0	4	1	1
0	9	3.38514673908104	-1.0	65	2	7
1	19	1.3873603476144498	-1.0	119	6	20
0	0	-10.0	0.00024180000000000002	2	0	0
0	0	0.5459617975383699	-1.0	1	0	0
0	0	-10.0	0.01460213	2	0	0
1	20	1.02879269617358	-1.0	201	13	14
0	0	-10.0	0.02174433	3	0	0
4	19	1.06559126337403	-1.0	147	10	15
0	0	1.36783887665864	-1.0	1	0	0
0	0	-0.32018180995843104	-1.0	1	0	0
0	0	0.106786858916974	0.00343992	1	0	0
0	0	-10.0	0.01504557	1	0	0
2	4	1.2484348136326298	-1.0	25	3	5
1	0	-10.0	-1.0	1	0	1
0	0	-10.0	0.0	0	0	0
0	1	-0.17130421942792698	-1.0	1	0	0
0	0	-10.0	0.00764296	11	0	0
1	7	2.37448020126227	-1.0	56	5	11
0	1	1.00648195917251	-1.0	2	0	0
0	0	-0.0363428713134008	-1.0	1	0	1
0	0	-10.0	0.0	0	0	0
0	0	0.3978418819182871	1.22680412	2	0	0
0	0	-0.241736761600608	-1.0	1	0	1
0	4	1.27963664679303	-1.0	20	2	2
0	0	-0.807690327028134	0.03626522	1	0	0
1	1	-10.0	0.02602855	1	1	1
0	0	-10.0	0.00221744	1	0	0
0	0	-10.0	0.0	0	0	0
0	5	1.0874542482876401	-1.0	75	1	2
2	9	1.93084738537485	-1.0	76	1	7
0	0	-10.0	0.00780018	2	0	0
1	1	-10.0	-1.0	1	0	1
1	15	1.43890900636931	-1.0	105	3	13
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.02484833	2	0	2
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
7	21	-10.0	-1.0	97	6	13
0	0	-10.0	0.00021191	27	0	0
0	0	-2.62354415217069	0.0	32	0	0
2	4	-10.0	-1.0	8	2	3
0	0	-10.0	0.0	5	0	0
0	0	-0.807902299547855	0.0	80	0	0
0	7	1.0038450943421502	-1.0	63	1	4
0	0	1.7720140434745801	0.0	30	0	0
1	6	0.9880167666717208	-1.0	128	2	9
1	4	1.27326863658718	-1.0	36	9	5
2	9	1.3035119827160901	-1.0	113	2	13
0	0	-10.0	-1.0	1	0	0
0	2	0.0796823866230987	-1.0	15	0	2
0	3	0.9372784827237528	-1.0	73	8	10
0	0	0.29080853966268394	-1.0	14	0	0
0	5	1.1553988383804998	-1.0	27	3	1
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	2	-2.62354415217069	0.00026427	12	1	3
0	0	-10.0	0.0	0	0	0
0	0	0.667824595611578	0.00049853	1	0	0
0	0	2.14918455008371	0.04167766	1	0	0
0	0	-10.0	0.0007427	5	0	0
0	0	-10.0	0.0	3	0	0
0	0	1.11313420194441	-1.0	1	0	0
0	3	1.30518759974948	-1.0	69	3	6
0	0	-10.0	-1.0	1	1	1
0	0	-10.0	0.00040239	1	0	0
0	0	0.92643972336218	-1.0	1	0	0
0	0	0.738534235040977	0.00739579	1	0	0
0	0	-2.62354415217069	-1.0	3	0	0
0	0	-10.0	0.0	0	0	0
1	2	2.13007280603285	-1.0	16	0	2
0	1	1.3037349969453702	-1.0	1	0	0
0	0	0.8356824977626022	-1.0	3	0	0
0	0	-0.525966132581613	-1.0	1	0	1
0	0	-10.0	0.00243902	1	0	0
0	0	-10.0	0.05306197	3	0	0
0	1	0.7744058991668891	-1.0	1	0	0
0	1	1.8360328522951999	0.00188549	1	1	0
1	3	1.0435892260119801	-1.0	29	3	4
0	1	-2.29389280386687	-1.0	10	0	2
0	0	-10.0	-1.0	1	0	0
0	0	-1.3806973033779402	0.02489437	1	0	0
0	0	-0.530860260995775	0.00609804	1	0	0
0	0	-0.359578076921795	-1.0	6	0	2
0	1	-0.5588974143843121	0.00767764	1	1	1
0	0	0.608847732021847	-1.0	1	0	0
1	8	1.0835899357099	-1.0	66	3	12
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	-1.0	4	0	0
0	2	1.08689847460796	-1.0	27	1	5
0	1	-10.0	-1.0	1	0	1
0	6	0.157235840337764	-1.0	60	1	5
0	0	-10.0	0.03176416	2	0	0
0	0	-10.0	0.0	0	0	0
0	0	0.98094074863602	0.00167284	1	0	0
0	0	-10.0	0.00553135	6	0	0
0	1	-0.0214825793931521	0.00166334	1	0	0
1	1	-10.0	-1.0	1	1	1
2	9	1.3035119827160901	-1.0	141	2	13
0	0	-2.40322139113113	0.00042568	1	0	1
2	5	-10.0	-1.0	16	0	7
0	3	-2.4685234177449598	0.00030636	22	2	3
0	0	-1.7090717102035902	-1.0	1	0	1
0	0	1.97927407777632	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	6	1.42984751071446	-1.0	43	0	4
2	10	1.1921848661719099	-1.0	57	13	8
0	1	1.39763367639546	-1.0	1	0	0
0	0	-10.0	0.01478307	20	0	0
0	0	-10.0	0.0	0	0	0
0	1	0.56479108503472	-1.0	47	1	2
0	0	-10.0	-1.0	1	0	0
1	6	1.7720140434745801	-1.0	38	1	2
0	0	-10.0	0.0	0	0	0
0	0	0.10819559481000696	-1.0	1	0	1
0	0	-10.0	-1.0	1	0	0
1	8	1.3555122350658602	-1.0	66	6	7
0	0	-0.194711367710565	-1.0	2	0	0
0	0	-10.0	0.01015318	8	0	0
0	1	0.0348596568076319	0.00084034	1	0	0
0	0	-10.0	0.0	0	0	0
0	3	1.29842652398041	-1.0	11	4	3
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	3	0	0
0	9	1.42984751071446	-1.0	87	2	8
0	0	-0.22050541023935105	0.00314876	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
1	5	1.7720140434745801	-1.0	30	1	1
0	3	0.762763298652388	-1.0	71	0	8
0	0	-10.0	0.01856219	3	0	0
0	0	-10.0	0.00471884	6	0	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	0.2783905974524929	0.09756098	1	0	0
2	10	1.3035119827160901	-1.0	149	2	13
0	0	-10.0	0.0	0	0	0
0	0	-0.981803277866777	-1.0	1	0	1
0	0	-10.0	-1.0	22	0	1
0	5	0.762763298652388	-1.0	83	0	9
0	0	-2.62354415217069	0.00034216	3	0	0
0	0	0.344948452443782	-1.0	1	0	1
0	0	-1.6549067922423601	-1.0	1	0	0
0	1	0.8972343357296949	-1.0	2	0	0
0	0	-10.0	0.00024262	1	0	0
0	0	-0.398591752773967	0.00020424	5	0	0
0	2	1.8265513064118701	-1.0	62	2	4
1	11	1.32928037375209	-1.0	62	11	8
0	1	0.545296990646531	-1.0	5	0	1
0	0	-10.0	0.00085732	3	0	0
0	0	-10.0	0.0	2	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-1.60760905459652	-1.0	1	0	0
0	3	-1.72971111424726	0.00030636	32	2	5
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00345097	6	0	1
1	1	-10.0	-1.0	1	1	1
0	0	-10.0	-1.0	11	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	2	1.5720124439617198	-1.0	25	0	5
1	5	0.78250549364935	-1.0	40	4	3
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	-1.0	1	0	0
0	1	0.0367050456570148	-1.0	1	0	0
15	28	-10.0	-1.0	173	5	32
0	8	1.45150606482943	-1.0	63	5	9
0	1	-10.0	0.01474061	4	0	0
0	0	-10.0	-1.0	6	0	0
1	0	-0.17166114275510005	-1.0	2	1	1
0	0	-1.73819872405626	-1.0	1	0	0
0	0	0.7582624617418701	-1.0	1	0	0
1	5	-0.807902299547855	-1.0	80	5	10
0	0	-10.0	0.0	0	0	0
0	1	-0.0318910085826429	-1.0	1	0	1
0	0	-10.0	0.04861743	1	0	0
0	3	1.04131018388146	-1.0	31	2	3
0	0	0.9408211754130552	-1.0	1	0	0
0	0	-10.0	-1.0	1	0	0
1	6	-0.807902299547855	-1.0	83	5	10
0	0	-10.0	0.12737138	2	0	0
0	0	-10.0	0.00055641	1	0	1
0	4	1.4518001168050398	-1.0	18	2	0
0	0	-10.0	0.0	0	0	0
0	0	-0.34098197807585096	-1.0	1	1	0
24	54	-10.0	-1.0	320	14	49
0	0	-0.881608094219586	-1.0	1	0	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00097457	5	0	0
0	5	1.7251395123869395	-1.0	26	3	4
0	0	-10.0	0.00016175	2	0	1
0	0	-1.8114172846283896	0.21398377	1	1	0
0	0	-1.0168373549001	0.00761625	1	0	0
0	2	1.00822262866364	-1.0	16	0	3
0	0	-10.0	-1.0	4	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	1	-0.4111154119864261	-1.0	1	0	0
1	26	1.7572325698026898	-1.0	144	12	27
0	0	-10.0	0.0	0	0	0
2	3	1.45964435239449	-1.0	21	3	2
0	0	-0.539610579020942	0.00043605	3	0	0
0	0	-10.0	0.0	0	0	0
0	0	-2.62354415217069	0.00433609	2	0	0
1	2	1.3172492498429198	-1.0	8	2	2
0	0	-1.2341663157931102	-1.0	1	0	0
1	4	1.00350542884093	-1.0	42	0	6
0	0	-1.50504661517609	-1.0	2	0	0
1	1	1.11431020021538	0.0076716000000000015	1	1	1
0	1	-1.4401620437534999	0.02415761	1	1	0
0	0	-10.0	0.0	0	0	0
0	0	0.16125779576669502	-1.0	1	0	0
0	0	-10.0	0.01787538	1	0	0
0	0	0.232053683243865	-1.0	7	0	0
0	0	0.602471266088412	0.0625	1	0	0
0	0	-10.0	0.01084736	2	0	0
0	0	-10.0	0.00870169	9	0	0
1	0	-10.0	-1.0	1	1	1
0	0	0.60257096995973	-1.0	9	1	0
